ID,Gap
ID_NGS9Bx_N,-3794.970546875
ID_NGS9Bx_P,25.924037170410156
ID_NGS9Bx_K,-277.458330078125
ID_NGS9Bx_Ca,-13416.718125
ID_NGS9Bx_Mg,-4174.19640625
ID_NGS9Bx_S,-8.907282714843749
ID_NGS9Bx_Fe,-252.36226562500002
ID_NGS9Bx_Mn,-302.404560546875
ID_NGS9Bx_Zn,-5.423858947753906
ID_NGS9Bx_Cu,-9.883357238769532
ID_NGS9Bx_B,-0.46705459594726567
ID_YdVKXw_N,-2988.96109375
ID_YdVKXw_P,18.620219177246092
ID_YdVKXw_K,-419.9378847656251
ID_YdVKXw_Ca,-16107.678375000001
ID_YdVKXw_Mg,-5545.678578125
ID_YdVKXw_S,-8.36600476074219
ID_YdVKXw_Fe,-305.9811767578125
ID_YdVKXw_Mn,-302.0365449218751
ID_YdVKXw_Zn,-6.984277008056641
ID_YdVKXw_Cu,-10.738033264160157
ID_YdVKXw_B,-0.4399525566101074
ID_MZAlfE_N,-4071.9899140625002
ID_MZAlfE_P,38.831540234565736
ID_MZAlfE_K,-351.15168872070313
ID_MZAlfE_Ca,-13376.0503125
ID_MZAlfE_Mg,-4679.41516796875
ID_MZAlfE_S,-10.26039683532715
ID_MZAlfE_Fe,-337.4537236328125
ID_MZAlfE_Mn,-355.1793666992188
ID_MZAlfE_Zn,-5.1263506240844725
ID_MZAlfE_Cu,-11.060963806152346
ID_MZAlfE_B,-0.3467290651798248
ID_GwCCMN_N,-3939.4252421875
ID_GwCCMN_P,26.753974166870115
ID_GwCCMN_K,-372.850822265625
ID_GwCCMN_Ca,-13441.71775
ID_GwCCMN_Mg,-4814.9764375
ID_GwCCMN_S,-8.819170806884767
ID_GwCCMN_Fe,-303.2959609375
ID_GwCCMN_Mn,-338.39936132812505
ID_GwCCMN_Zn,-6.136212455749512
ID_GwCCMN_Cu,-10.148075332641602
ID_GwCCMN_B,-0.40514446449279784
ID_K8sowf_N,-4155.532859375
ID_K8sowf_P,40.662079661846164
ID_K8sowf_K,-337.5643627929687
ID_K8sowf_Ca,-11372.043984375
ID_K8sowf_Mg,-3741.3823339843752
ID_K8sowf_S,-9.733407073974611
ID_K8sowf_Fe,-303.46119018554685
ID_K8sowf_Mn,-281.61278442382815
ID_K8sowf_Zn,-4.050329597473144
ID_K8sowf_Cu,-12.098931144714356
ID_K8sowf_B,-0.3863637781143189
ID_ZgrspC_N,-3654.8581875000004
ID_ZgrspC_P,19.965581405639647
ID_ZgrspC_K,-532.8715869140625
ID_ZgrspC_Ca,-16269.751234375002
ID_ZgrspC_Mg,-4202.89583984375
ID_ZgrspC_S,-3.7596146011352545
ID_ZgrspC_Fe,-298.76478466796874
ID_ZgrspC_Mn,-356.9146550292969
ID_ZgrspC_Zn,-2.740961380004883
ID_ZgrspC_Cu,-9.191997459411622
ID_ZgrspC_B,-0.709042317390442
ID_it6Sl6_N,-3597.1271132812503
ID_it6Sl6_P,39.20591315174103
ID_it6Sl6_K,-291.68567041015626
ID_it6Sl6_Ca,-14262.780265624999
ID_it6Sl6_Mg,-3840.966515625
ID_it6Sl6_S,-5.783067352294921
ID_it6Sl6_Fe,-252.09794653320313
ID_it6Sl6_Mn,-234.399791015625
ID_it6Sl6_Zn,-2.052737445831299
ID_it6Sl6_Cu,-9.173405799865723
ID_it6Sl6_B,-0.5026604146957397
ID_G1RRv0_N,-3427.5561328125
ID_G1RRv0_P,33.95618737030029
ID_G1RRv0_K,-437.9651650390625
ID_G1RRv0_Ca,-15995.755343750001
ID_G1RRv0_Mg,-4207.730015625
ID_G1RRv0_S,-5.606655548095702
ID_G1RRv0_Fe,-288.3897709960937
ID_G1RRv0_Mn,-292.5369819335938
ID_G1RRv0_Zn,-6.523692207336426
ID_G1RRv0_Cu,-10.741180633544923
ID_G1RRv0_B,-0.5482585334777833
ID_ZAeKis_N,-3514.7038984375004
ID_ZAeKis_P,52.96497802734375
ID_ZAeKis_K,-531.427447265625
ID_ZAeKis_Ca,-15432.298812500001
ID_ZAeKis_Mg,-3929.2475156250002
ID_ZAeKis_S,-11.915156616210936
ID_ZAeKis_Fe,-261.6849921875
ID_ZAeKis_Mn,-344.223609375
ID_ZAeKis_Zn,-3.2393648071289065
ID_ZAeKis_Cu,-9.248820434570314
ID_ZAeKis_B,-0.8725397567749024
ID_C8u420_N,-3979.72119140625
ID_C8u420_P,23.118783950805664
ID_C8u420_K,-258.5375061035156
ID_C8u420_Ca,-16345.39453125
ID_C8u420_Mg,-4526.98876953125
ID_C8u420_S,-8.812204360961914
ID_C8u420_Fe,-280.60081787109374
ID_C8u420_Mn,-271.9479614257813
ID_C8u420_Zn,-4.4135347366333
ID_C8u420_Cu,-10.493422317504884
ID_C8u420_B,-0.43655000448226927
ID_j1MRRc_N,-3488.0003046875
ID_j1MRRc_P,32.8999924621582
ID_j1MRRc_K,-424.22021386718757
ID_j1MRRc_Ca,-15769.650500000002
ID_j1MRRc_Mg,-4267.823703125
ID_j1MRRc_S,-5.9584396362304695
ID_j1MRRc_Fe,-258.4058642578125
ID_j1MRRc_Mn,-328.88690429687506
ID_j1MRRc_Zn,-6.003387832641602
ID_j1MRRc_Cu,-10.857033416748049
ID_j1MRRc_B,-0.45818183708190924
ID_khevjd_N,-3832.9423437500004
ID_khevjd_P,3.943310546874997
ID_khevjd_K,-448.4453515625
ID_khevjd_Ca,-13806.069375000001
ID_khevjd_Mg,-4203.47265625
ID_khevjd_S,-7.241636352539061
ID_khevjd_Fe,-316.42427734375
ID_khevjd_Mn,-281.62419921875
ID_khevjd_Zn,-4.4823681640625
ID_khevjd_Cu,-8.787415161132813
ID_khevjd_B,-0.41827541351318354
ID_AcInd1_N,-2285.58759765625
ID_AcInd1_P,24.62232467651367
ID_AcInd1_K,-473.0857104492187
ID_AcInd1_Ca,-18592.464531250003
ID_AcInd1_Mg,-5666.9712500000005
ID_AcInd1_S,-8.47697174072266
ID_AcInd1_Fe,-298.98564941406255
ID_AcInd1_Mn,-348.8765795898438
ID_AcInd1_Zn,-6.446039009094238
ID_AcInd1_Cu,-10.016700515747072
ID_AcInd1_B,-0.42997894763946537
ID_K29bjC_N,-2569.4957402343753
ID_K29bjC_P,30.255614692687985
ID_K29bjC_K,-489.1140498046875
ID_K29bjC_Ca,-21503.714281250002
ID_K29bjC_Mg,-6406.058843750001
ID_K29bjC_S,-10.376491470336916
ID_K29bjC_Fe,-290.0773764648437
ID_K29bjC_Mn,-350.9577353515625
ID_K29bjC_Zn,-7.055496322631837
ID_K29bjC_Cu,-11.382998771667483
ID_K29bjC_B,-0.7999256892204286
ID_je4KzB_N,-3332.9153457031252
ID_je4KzB_P,34.678663139343264
ID_je4KzB_K,-460.4416030273437
ID_je4KzB_Ca,-15142.1371640625
ID_je4KzB_Mg,-4603.26471484375
ID_je4KzB_S,-10.291906951904298
ID_je4KzB_Fe,-378.6175234375
ID_je4KzB_Mn,-305.31866210937505
ID_je4KzB_Zn,-19.115903030395508
ID_je4KzB_Cu,-11.697552993774416
ID_je4KzB_B,-0.4103724942207337
ID_tdpw3z_N,-3941.0699453125
ID_tdpw3z_P,13.024169372558593
ID_tdpw3z_K,-488.6180947265625
ID_tdpw3z_Ca,-14477.928921875
ID_tdpw3z_Mg,-4341.9999375
ID_tdpw3z_S,-9.935367431640625
ID_tdpw3z_Fe,-305.4244619140625
ID_tdpw3z_Mn,-329.07080761718754
ID_tdpw3z_Zn,-5.200712020874024
ID_tdpw3z_Cu,-10.71314454650879
ID_tdpw3z_B,-0.49288015556335446
ID_uownQV_N,-3478.8346992187503
ID_uownQV_P,30.611676734924316
ID_uownQV_K,-302.40137548828125
ID_uownQV_Ca,-13202.619875000002
ID_uownQV_Mg,-4126.281105468751
ID_uownQV_S,-9.288281982421879
ID_uownQV_Fe,-339.2567006835938
ID_uownQV_Mn,-298.4122104492188
ID_uownQV_Zn,-4.483470813751221
ID_uownQV_Cu,-11.454214996337893
ID_uownQV_B,-0.40594096612930297
ID_6uWnDt_N,-4807.823046875
ID_6uWnDt_P,37.58035506057739
ID_6uWnDt_K,-360.9004619140626
ID_6uWnDt_Ca,-12437.812921875002
ID_6uWnDt_Mg,-4496.317398437501
ID_6uWnDt_S,-9.72244921875
ID_6uWnDt_Fe,-314.5144155273438
ID_6uWnDt_Mn,-357.4599643554688
ID_6uWnDt_Zn,-3.036271919250489
ID_6uWnDt_Cu,-11.274105712890627
ID_6uWnDt_B,-0.41753583335876465
ID_vdSnQT_N,-4347.9403359375
ID_vdSnQT_P,36.5978231048584
ID_vdSnQT_K,-345.002177734375
ID_vdSnQT_Ca,-11089.235593750001
ID_vdSnQT_Mg,-3945.6628164062504
ID_vdSnQT_S,-8.280206542968752
ID_vdSnQT_Fe,-273.6980341796875
ID_vdSnQT_Mn,-284.6951162109375
ID_vdSnQT_Zn,-2.965879028320313
ID_vdSnQT_Cu,-11.782392440795899
ID_vdSnQT_B,-0.48431748199462893
ID_aTNXy4_N,-3985.2710703125
ID_aTNXy4_P,27.275901870727537
ID_aTNXy4_K,-352.6017734375
ID_aTNXy4_Ca,-11823.930609375
ID_aTNXy4_Mg,-4646.88935546875
ID_aTNXy4_S,-9.090872085571291
ID_aTNXy4_Fe,-325.94253320312504
ID_aTNXy4_Mn,-345.9895910644532
ID_aTNXy4_Zn,-6.970757545471192
ID_aTNXy4_Cu,-10.054728988647462
ID_aTNXy4_B,-0.39449620437622074
ID_VmzjON_N,-3228.09876953125
ID_VmzjON_P,20.335252532958982
ID_VmzjON_K,-593.3045751953126
ID_VmzjON_Ca,-11110.056562500002
ID_VmzjON_Mg,-4061.8363671875
ID_VmzjON_S,-8.828526763916017
ID_VmzjON_Fe,-368.73591796875
ID_VmzjON_Mn,-328.4552807617188
ID_VmzjON_Zn,-3.7008819961547856
ID_VmzjON_Cu,-7.9381475830078125
ID_VmzjON_B,-0.5954817485809327
ID_J0piCL_N,-4411.73701171875
ID_J0piCL_P,18.396640350341798
ID_J0piCL_K,-338.37865234375
ID_J0piCL_Ca,-13126.522070312501
ID_J0piCL_Mg,-3875.6962148437506
ID_J0piCL_S,-11.245869857788087
ID_J0piCL_Fe,-336.51584472656253
ID_J0piCL_Mn,-289.42637133789066
ID_J0piCL_Zn,-2.830336011886597
ID_J0piCL_Cu,-10.6141170501709
ID_J0piCL_B,-0.4168844902515412
ID_ezLEE5_N,-3311.6205000000004
ID_ezLEE5_P,16.893406249999998
ID_ezLEE5_K,-435.54215625
ID_ezLEE5_Ca,-14414.849
ID_ezLEE5_Mg,-4451.7225
ID_ezLEE5_S,-4.900537109375001
ID_ezLEE5_Fe,-312.56418750000006
ID_ezLEE5_Mn,-345.82893750000005
ID_ezLEE5_Zn,-3.6109313964843754
ID_ezLEE5_Cu,-10.849219726562502
ID_ezLEE5_B,-0.6176544799804689
ID_FqovAq_N,-2578.7170000000006
ID_FqovAq_P,11.260124999999999
ID_FqovAq_K,-427.56993750000004
ID_FqovAq_Ca,-18461.52
ID_FqovAq_Mg,-6105.277000000001
ID_FqovAq_S,-6.49644140625
ID_FqovAq_Fe,-273.77465625
ID_FqovAq_Mn,-283.39253125000005
ID_FqovAq_Zn,-9.407412109375
ID_FqovAq_Cu,-11.976521484375002
ID_FqovAq_B,-0.5301129150390627
ID_Te8tkl_N,-2465.5460000000003
ID_Te8tkl_P,24.36603515625
ID_Te8tkl_K,-354.31618750000007
ID_Te8tkl_Ca,-18425.466
ID_Te8tkl_Mg,-4877.374500000001
ID_Te8tkl_S,-9.594306640625003
ID_Te8tkl_Fe,-303.27740625
ID_Te8tkl_Mn,-300.00600000000003
ID_Te8tkl_Zn,-3.746666992187501
ID_Te8tkl_Cu,-10.910493164062501
ID_Te8tkl_B,-0.6472714843750002
ID_IN6dMk_N,-3373.49365234375
ID_IN6dMk_P,24.871967315673828
ID_IN6dMk_K,-242.50518798828125
ID_IN6dMk_Ca,-15248.4345703125
ID_IN6dMk_Mg,-4645.88232421875
ID_IN6dMk_S,-6.7756500244140625
ID_IN6dMk_Fe,-293.70335693359374
ID_IN6dMk_Mn,-335.10442504882815
ID_IN6dMk_Zn,-2.316986656188965
ID_IN6dMk_Cu,-10.027288246154786
ID_IN6dMk_B,-0.49435274124145506
ID_QOTnwa_N,-2903.1023339843755
ID_QOTnwa_P,20.0661907043457
ID_QOTnwa_K,-417.955240234375
ID_QOTnwa_Ca,-16708.479453125005
ID_QOTnwa_Mg,-5543.65119140625
ID_QOTnwa_S,-4.626368843078616
ID_QOTnwa_Fe,-260.2851531982422
ID_QOTnwa_Mn,-295.4435959472657
ID_QOTnwa_Zn,-2.6295211677551276
ID_QOTnwa_Cu,-11.068110237121584
ID_QOTnwa_B,-0.38734404420852664
ID_Xozuap_N,-3152.7328144531252
ID_Xozuap_P,28.905669647216797
ID_Xozuap_K,-401.88711132812506
ID_Xozuap_Ca,-18896.971890625002
ID_Xozuap_Mg,-5474.074695312501
ID_Xozuap_S,-8.600165771484377
ID_Xozuap_Fe,-294.09878222656255
ID_Xozuap_Mn,-340.83661010742196
ID_Xozuap_Zn,-3.965674545288086
ID_Xozuap_Cu,-11.188036926269533
ID_Xozuap_B,-0.40265581727027894
ID_7JB8aj_N,-3295.6773359375
ID_7JB8aj_P,27.93331731414795
ID_7JB8aj_K,-310.7487412109375
ID_7JB8aj_Ca,-17165.839828125
ID_7JB8aj_Mg,-4570.435726562499
ID_7JB8aj_S,-9.048771011352542
ID_7JB8aj_Fe,-312.2291743164063
ID_7JB8aj_Mn,-305.5642717285157
ID_7JB8aj_Zn,-2.976455430984497
ID_7JB8aj_Cu,-10.359242950439455
ID_7JB8aj_B,-0.5010320558547974
ID_jnRm5W_N,-3981.689208984375
ID_jnRm5W_P,21.712646484375
ID_jnRm5W_K,-449.0641174316406
ID_jnRm5W_Ca,-13671.533203125
ID_jnRm5W_Mg,-4351.45263671875
ID_jnRm5W_S,-9.103487014770508
ID_jnRm5W_Fe,-356.7783996582031
ID_jnRm5W_Mn,-334.91008911132815
ID_jnRm5W_Zn,-2.858162498474121
ID_jnRm5W_Cu,-8.592134284973145
ID_jnRm5W_B,-0.3734470736980438
ID_yq8kto_N,-3191.1742421875006
ID_yq8kto_P,31.40728611755371
ID_yq8kto_K,-329.6431235351563
ID_yq8kto_Ca,-14966.227203125001
ID_yq8kto_Mg,-4408.6522109375
ID_yq8kto_S,-8.093827758789065
ID_yq8kto_Fe,-302.69428125
ID_yq8kto_Mn,-302.89466552734376
ID_yq8kto_Zn,-5.256249225616456
ID_yq8kto_Cu,-10.724251800537111
ID_yq8kto_B,-0.3824823083877564
ID_wZOPxg_N,-3047.400318359375
ID_wZOPxg_P,11.307203216552736
ID_wZOPxg_K,-523.1019599609375
ID_wZOPxg_Ca,-16571.17415625
ID_wZOPxg_Mg,-3762.360419921875
ID_wZOPxg_S,-8.062009780883788
ID_wZOPxg_Fe,-276.5401591796875
ID_wZOPxg_Mn,-273.2591437988281
ID_wZOPxg_Zn,-2.3853849868774413
ID_wZOPxg_Cu,-11.028699020385742
ID_wZOPxg_B,-0.6672983131408692
ID_KElQdM_N,-3792.5239843750005
ID_KElQdM_P,19.149526214599607
ID_KElQdM_K,-507.19423828125
ID_KElQdM_Ca,-8772.288906250002
ID_KElQdM_Mg,-3491.9442968750004
ID_KElQdM_S,-19.85987457275391
ID_KElQdM_Fe,-355.901083984375
ID_KElQdM_Mn,-300.9911303710938
ID_KElQdM_Zn,-4.508745727539063
ID_KElQdM_Cu,-9.125796051025391
ID_KElQdM_B,-0.6724069118499757
ID_VaU78k_N,-4362.727625
ID_VaU78k_P,21.040192047119138
ID_VaU78k_K,-677.3258173828126
ID_VaU78k_Ca,-12815.74671875
ID_VaU78k_Mg,-3331.4961796875004
ID_VaU78k_S,-53.27478271484375
ID_VaU78k_Fe,-325.341736328125
ID_VaU78k_Mn,-302.1426547851563
ID_VaU78k_Zn,-3.5724193267822266
ID_VaU78k_Cu,-8.660653900146487
ID_VaU78k_B,-0.9682983512878419
ID_Rk0huW_N,-4155.03482421875
ID_Rk0huW_P,29.875361328125
ID_Rk0huW_K,-777.2991357421876
ID_Rk0huW_Ca,-9112.9559375
ID_Rk0huW_Mg,-4142.350546875
ID_Rk0huW_S,-30.332376708984384
ID_Rk0huW_Fe,-398.74801757812503
ID_Rk0huW_Mn,-409.5598242187501
ID_Rk0huW_Zn,-5.690057449340821
ID_Rk0huW_Cu,-8.689368896484376
ID_Rk0huW_B,-0.5549886608123781
ID_ZHf5fU_N,-4363.43798828125
ID_ZHf5fU_P,37.85766935348511
ID_ZHf5fU_K,-689.1898803710938
ID_ZHf5fU_Ca,-10644.505859375
ID_ZHf5fU_Mg,-2914.291259765625
ID_ZHf5fU_S,-4.760713577270508
ID_ZHf5fU_Fe,-376.34898681640624
ID_ZHf5fU_Mn,-318.98723754882815
ID_ZHf5fU_Zn,-5.9951201438903805
ID_ZHf5fU_Cu,-7.358240413665771
ID_ZHf5fU_B,-0.5053038430213929
ID_XS45LF_N,-2276.5590546875
ID_XS45LF_P,11.609865478515626
ID_XS45LF_K,-520.8681328125
ID_XS45LF_Ca,-20291.9556875
ID_XS45LF_Mg,-5565.772875000001
ID_XS45LF_S,-10.786358520507815
ID_XS45LF_Fe,-284.755107421875
ID_XS45LF_Mn,-361.50859179687507
ID_XS45LF_Zn,-7.398717056274414
ID_XS45LF_Cu,-10.158085968017579
ID_XS45LF_B,-0.7501820907592774
ID_7P1YYW_N,-4084.1804726562505
ID_7P1YYW_P,-41.89762847900391
ID_7P1YYW_K,-398.7738903808594
ID_7P1YYW_Ca,-14389.620406250002
ID_7P1YYW_Mg,-3545.0449453125
ID_7P1YYW_S,-6.256417816162109
ID_7P1YYW_Fe,-290.88036669921877
ID_7P1YYW_Mn,-214.93633837890624
ID_7P1YYW_Zn,-2.7467463722229004
ID_7P1YYW_Cu,-9.322784561157228
ID_7P1YYW_B,-0.5900627021789552
ID_W57bOP_N,-4159.50675390625
ID_W57bOP_P,19.104827270507812
ID_W57bOP_K,-893.0118315429687
ID_W57bOP_Ca,-11362.3251875
ID_W57bOP_Mg,-3443.9622070312503
ID_W57bOP_S,-7.360716369628907
ID_W57bOP_Fe,-273.5186391601562
ID_W57bOP_Mn,-328.82206420898444
ID_W57bOP_Zn,-4.787596206665039
ID_W57bOP_Cu,-8.858778289794921
ID_W57bOP_B,-0.4412691068649292
ID_9t3jew_N,-4178.628234375
ID_9t3jew_P,5.198091430664057
ID_9t3jew_K,-815.49419140625
ID_9t3jew_Ca,-11258.9741875
ID_9t3jew_Mg,-3278.71784375
ID_9t3jew_S,-9.640098327636721
ID_9t3jew_Fe,-395.1838583984375
ID_9t3jew_Mn,-274.45259960937506
ID_9t3jew_Zn,-4.5923414916992185
ID_9t3jew_Cu,-6.7588647308349605
ID_9t3jew_B,-0.4921263427734374
ID_IUUneF_N,-4994.990171875001
ID_IUUneF_P,29.58447619628906
ID_IUUneF_K,-335.5585834960938
ID_IUUneF_Ca,-5515.589234375
ID_IUUneF_Mg,-1500.310916015625
ID_IUUneF_S,-30.285898498535154
ID_IUUneF_Fe,-229.33775366210935
ID_IUUneF_Mn,-268.5207900390625
ID_IUUneF_Zn,-2.099177242279053
ID_IUUneF_Cu,-9.136027084350587
ID_IUUneF_B,-0.3428356308937072
ID_MAHKax_N,-4802.802984375
ID_MAHKax_P,35.15871382141113
ID_MAHKax_K,-515.0202910156249
ID_MAHKax_Ca,-4674.22871875
ID_MAHKax_Mg,-1225.44884375
ID_MAHKax_S,-12.323397766113281
ID_MAHKax_Fe,-229.57078906249998
ID_MAHKax_Mn,-259.79978125
ID_MAHKax_Zn,-1.4478194122314454
ID_MAHKax_Cu,-12.969313476562501
ID_MAHKax_B,-0.3521173019409179
ID_IO1UOY_N,-5255.495703125
ID_IO1UOY_P,34.222552703857424
ID_IO1UOY_K,-651.27390234375
ID_IO1UOY_Ca,-5826.168984375
ID_IO1UOY_Mg,-1519.6771796875
ID_IO1UOY_S,-18.566499145507812
ID_IO1UOY_Fe,-325.5445615234375
ID_IO1UOY_Mn,-217.50546191406247
ID_IO1UOY_Zn,-3.911794570922852
ID_IO1UOY_Cu,-9.034458282470704
ID_IO1UOY_B,-0.2781233501434326
ID_ge1J8l_N,-4209.9391796875
ID_ge1J8l_P,33.64747350311279
ID_ge1J8l_K,-763.4955087890625
ID_ge1J8l_Ca,-8628.6818359375
ID_ge1J8l_Mg,-2477.1593417968747
