ID,Gap
ID_NGS9Bx_N,-4295.459931495852
ID_NGS9Bx_P,31.958025670004364
ID_NGS9Bx_K,-330.27665847708204
ID_NGS9Bx_Ca,-12106.63500496405
ID_NGS9Bx_Mg,-4503.995963098822
ID_NGS9Bx_S,-8.218245276390913
ID_NGS9Bx_Fe,-328.587164590539
ID_NGS9Bx_Mn,-350.16961232691085
ID_NGS9Bx_Zn,-4.237437530048376
ID_NGS9Bx_Cu,-10.54793953800207
ID_NGS9Bx_B,-0.3380798389838867
ID_YdVKXw_N,-2905.0432523118943
ID_YdVKXw_P,42.6617772644316
ID_YdVKXw_K,-436.8298199865467
ID_YdVKXw_Ca,-17916.86793669443
ID_YdVKXw_Mg,-5960.00203022565
ID_YdVKXw_S,-15.754085968428917
ID_YdVKXw_Fe,-313.0350895634336
ID_YdVKXw_Mn,-302.45552450713683
ID_YdVKXw_Zn,-4.314811806259474
ID_YdVKXw_Cu,-10.01317946097315
ID_YdVKXw_B,-0.32066479336680576
ID_MZAlfE_N,-4079.538159229194
ID_MZAlfE_P,48.35868398083478
ID_MZAlfE_K,-353.59083659684757
ID_MZAlfE_Ca,-11066.31249842859
ID_MZAlfE_Mg,-4608.155862103304
ID_MZAlfE_S,-6.679306459890064
ID_MZAlfE_Fe,-325.75086596200566
ID_MZAlfE_Mn,-424.08004777623205
ID_MZAlfE_Zn,-3.365007509821109
ID_MZAlfE_Cu,-12.893221579642612
ID_MZAlfE_B,-0.35204913112159114
ID_GwCCMN_N,-3754.93258364947
ID_GwCCMN_P,23.89406977346123
ID_GwCCMN_K,-534.3192818481036
ID_GwCCMN_Ca,-11952.159907683312
ID_GwCCMN_Mg,-5178.259103402448
ID_GwCCMN_S,-4.878315723154564
ID_GwCCMN_Fe,-345.2662184517202
ID_GwCCMN_Mn,-414.7746411724419
ID_GwCCMN_Zn,-3.8665323851246876
ID_GwCCMN_Cu,-11.76117365902206
ID_GwCCMN_B,-0.2898049627335431
ID_K8sowf_N,-4721.448739113574
ID_K8sowf_P,21.37580651136247
ID_K8sowf_K,-608.001064837244
ID_K8sowf_Ca,-10425.6220420247
ID_K8sowf_Mg,-3807.9800750178892
ID_K8sowf_S,-6.360121167915793
ID_K8sowf_Fe,-354.5140982780355
ID_K8sowf_Mn,-307.32454907862655
ID_K8sowf_Zn,-3.1426602108594377
ID_K8sowf_Cu,-12.708125479279259
ID_K8sowf_B,-0.43173301860316077
ID_ZgrspC_N,-3739.663891213041
ID_ZgrspC_P,43.818473971149814
ID_ZgrspC_K,-326.3051333862237
ID_ZgrspC_Ca,-16404.970949778708
ID_ZgrspC_Mg,-3883.082018627626
ID_ZgrspC_S,-4.148037521758621
ID_ZgrspC_Fe,-305.42804760822577
ID_ZgrspC_Mn,-401.76622974286926
ID_ZgrspC_Zn,-3.051835350948638
ID_ZgrspC_Cu,-9.585563016810813
ID_ZgrspC_B,-0.515517671355441
ID_it6Sl6_N,-3040.9770593420703
ID_it6Sl6_P,31.685341480426366
ID_it6Sl6_K,-350.3562799928263
ID_it6Sl6_Ca,-14377.378675139804
ID_it6Sl6_Mg,-4193.494570401711
ID_it6Sl6_S,-30.97728706668837
ID_it6Sl6_Fe,-273.61602036509953
ID_it6Sl6_Mn,-283.10963861409124
ID_it6Sl6_Zn,-2.3858098173114333
ID_it6Sl6_Cu,-7.7974574036473445
ID_it6Sl6_B,-0.4881581055806466
ID_G1RRv0_N,-3565.024329910867
ID_G1RRv0_P,40.55691271636438
ID_G1RRv0_K,-351.81963901998296
ID_G1RRv0_Ca,-16169.79575083705
ID_G1RRv0_Mg,-4955.922238568751
ID_G1RRv0_S,-0.49947103886595023
ID_G1RRv0_Fe,-304.3622219684611
ID_G1RRv0_Mn,-367.6855328564009
ID_G1RRv0_Zn,-4.4952296261940194
ID_G1RRv0_Cu,-10.825288987201109
ID_G1RRv0_B,-0.449574790456247
ID_ZAeKis_N,-4016.7825956879506
ID_ZAeKis_P,13.303649500910211
ID_ZAeKis_K,-470.96625610836736
ID_ZAeKis_Ca,-14972.181415198525
ID_ZAeKis_Mg,-4355.092874862617
ID_ZAeKis_S,-3.8036290266693644
ID_ZAeKis_Fe,-258.4975530393373
ID_ZAeKis_Mn,-325.66378852126593
ID_ZAeKis_Zn,-4.831810872035313
ID_ZAeKis_Cu,-10.914252116228488
ID_ZAeKis_B,-1.12487474056923
ID_C8u420_N,-3483.1481664029325
ID_C8u420_P,18.683385414785725
ID_C8u420_K,-347.8456594205479
ID_C8u420_Ca,-16705.20092958105
ID_C8u420_Mg,-4807.632617702901
ID_C8u420_S,-5.134000869599898
ID_C8u420_Fe,-324.00950704881774
ID_C8u420_Mn,-283.9707070168992
ID_C8u420_Zn,-3.6596044698144916
ID_C8u420_Cu,-11.559595155434454
ID_C8u420_B,-0.35474411154804847
ID_j1MRRc_N,-3782.412521320388
ID_j1MRRc_P,31.293051068448044
ID_j1MRRc_K,-216.97723414349554
ID_j1MRRc_Ca,-17164.192140656367
ID_j1MRRc_Mg,-4906.828386252261
ID_j1MRRc_S,2.7183201011183247
ID_j1MRRc_Fe,-278.9242561576529
ID_j1MRRc_Mn,-365.737483508074
ID_j1MRRc_Zn,-2.923314172836615
ID_j1MRRc_Cu,-11.765469996272422
ID_j1MRRc_B,-0.4422960447103372
ID_khevjd_N,-4091.963840657818
ID_khevjd_P,-0.6789489230524879
ID_khevjd_K,-427.86175955004796
ID_khevjd_Ca,-13968.113689695381
ID_khevjd_Mg,-4277.119289898434
ID_khevjd_S,-10.641393927174889
ID_khevjd_Fe,-309.3339911033497
ID_khevjd_Mn,-358.86828940394895
ID_khevjd_Zn,-4.074435389077558
ID_khevjd_Cu,-10.689071772095065
ID_khevjd_B,-0.29447025336234933
ID_AcInd1_N,-2987.351364418343
ID_AcInd1_P,44.83245939770841
ID_AcInd1_K,-420.44839845091997
ID_AcInd1_Ca,-18907.331262223837
ID_AcInd1_Mg,-6296.942743839576
ID_AcInd1_S,-4.490382415904236
ID_AcInd1_Fe,-279.6605401711232
ID_AcInd1_Mn,-350.5755003275418
ID_AcInd1_Zn,-4.121510179574028
ID_AcInd1_Cu,-9.11768151929227
ID_AcInd1_B,-0.5276399377064744
