ID,Gap
ID_NGS9Bx_N,-3902.11712180075
ID_NGS9Bx_P,27.934558503544125
ID_NGS9Bx_K,-431.8006611720097
ID_NGS9Bx_Ca,-13424.241706318959
ID_NGS9Bx_Mg,-3830.159364606665
ID_NGS9Bx_S,-8.228487945298369
ID_NGS9Bx_Fe,-268.4798022648275
ID_NGS9Bx_Mn,-381.4425004594373
ID_NGS9Bx_Zn,-2.918631889404726
ID_NGS9Bx_Cu,-9.937667983388852
ID_NGS9Bx_B,-0.3664415637535267
ID_YdVKXw_N,-2758.1734301129763
ID_YdVKXw_P,29.09242538075867
ID_YdVKXw_K,-299.05324606772797
ID_YdVKXw_Ca,-16349.898192830431
ID_YdVKXw_Mg,-4902.120724536615
ID_YdVKXw_S,-11.015598215113343
ID_YdVKXw_Fe,-297.4904875157927
ID_YdVKXw_Mn,-365.1965303067864
ID_YdVKXw_Zn,-2.1084660433153495
ID_YdVKXw_Cu,-11.63726410545115
ID_YdVKXw_B,-0.4496326736842204
ID_MZAlfE_N,-4068.551576234513
ID_MZAlfE_P,37.55228175343125
ID_MZAlfE_K,-399.0058279615952
ID_MZAlfE_Ca,-13083.695953349152
ID_MZAlfE_Mg,-4448.1706791171755
ID_MZAlfE_S,-8.134565825613382
ID_MZAlfE_Fe,-312.4726100893676
ID_MZAlfE_Mn,-298.1983469702613
ID_MZAlfE_Zn,-2.914159564350496
ID_MZAlfE_Cu,-11.850729448469561
ID_MZAlfE_B,-0.35278809017468865
ID_GwCCMN_N,-4174.305752647595
ID_GwCCMN_P,32.94085838937835
ID_GwCCMN_K,-470.06811306989334
ID_GwCCMN_Ca,-13708.09257018291
ID_GwCCMN_Mg,-4914.168045562459
ID_GwCCMN_S,-7.983649902387516
ID_GwCCMN_Fe,-292.3195236693913
ID_GwCCMN_Mn,-334.3207978956249
ID_GwCCMN_Zn,-3.1378896133493246
ID_GwCCMN_Cu,-11.046373246075127
ID_GwCCMN_B,-0.2751658697333681
ID_K8sowf_N,-3846.7602756431256
ID_K8sowf_P,24.344138873646102
ID_K8sowf_K,-559.8837596860334
ID_K8sowf_Ca,-12437.974032369586
ID_K8sowf_Mg,-2977.83554518707
ID_K8sowf_S,-7.702845692232714
ID_K8sowf_Fe,-319.3281215596432
ID_K8sowf_Mn,-256.47793660838835
ID_K8sowf_Zn,-3.467299143186776
ID_K8sowf_Cu,-12.5780611869049
ID_K8sowf_B,-0.4042581437803732
ID_ZgrspC_N,-3722.350638778362
ID_ZgrspC_P,46.374875139449394
